true_label,predicted_reward,decision,actual_reward
0,5757.901492682666,1,7603.200000000001
1,-4073.3905351404683,0,0.0
0,1993.4093246190496,1,3879.5999999999995
0,4151.737655557599,1,3311.9774999999995
0,3051.4140143935774,1,14888.037499999999
0,4576.995749242465,1,2482.5
0,836.1590692483857,1,11192.0
0,4334.422259737289,1,1843.5
0,3099.7614149799765,1,14561.774999999998
0,4887.003518511583,1,10194.0
1,2090.8658108935524,1,-20000.0
0,3255.8120315702517,1,9354.0
1,5889.604204754369,1,-14000.0
1,1954.7325932932717,1,-12000.0
0,5391.074487910948,1,5665.799999999999
0,5573.244517786148,1,38234.99999999999
1,3973.1253618387977,1,-1800.0
1,882.2865029882062,1,-5000.0
0,4664.795874211799,1,7117.5
0,3322.0597981628725,1,12591.0
1,1737.999598906669,1,-28800.0
0,2450.2206064325756,1,6409.6875
0,2483.7775421324664,1,4946.700000000001
0,3139.478221791822,1,22485.0
0,1632.8086625628284,1,2038.7250000000001
0,-347.59642965620964,0,0.0
0,2425.802592665136,1,2284.2
0,2768.1863276575373,1,7330.5
1,3252.9139699006023,1,-30000.0
0,3957.603268614325,1,22732.500000000004
0,300.7723359117022,1,22089.375
1,-911.2557323953492,0,0.0
0,6943.050449846855,1,2698.2
0,843.0557215260336,1,33985.0
0,3736.1105657657567,1,20724.0
0,3434.0352383930817,1,15631.087500000001
0,6136.504136137749,1,7079.039999999999
0,3575.1517343899573,1,10955.324999999999
0,708.4643860675905,1,3056.4
0,4106.331691204785,1,3635.999999999999
1,-553.7707629518083,0,0.0
1,745.5855841032828,1,-10000.0
0,4755.640381849811,1,4299.0
0,4439.53418232699,1,21067.6
0,1936.598755713434,1,12742.5
0,4727.076650788514,1,24030.0
0,4485.1782501096395,1,15150.0
0,-2476.1006668279247,0,0.0
0,3959.735469272404,1,10550.4
0,4047.6407031467847,1,9136.8
0,6373.335280623253,1,6447.0
0,1085.584201850234,1,6090.000000000001
0,1631.3282434805342,1,2266.9199999999996
1,2970.843175357467,1,-15775.0
0,4561.581231079286,1,18410.0
1,1.7009212264106073,1,-10000.0
0,2518.345245147662,1,3806.999999999999
0,4295.120978139596,1,2105.505
0,3823.4869196097093,1,6476.400000000001
1,-4383.022101842028,0,0.0
0,4405.431101102067,1,22898.699999999997
0,173.03401990936558,1,15562.4
1,2252.498741135016,1,-16800.0
0,5294.89187178961,1,2855.2499999999995
0,3604.377974970478,1,9366.0
0,4277.915435980859,1,19562.5
0,3027.451851292162,1,4365.450000000001
0,-2091.4863350944215,0,0.0
0,4459.998408267593,1,12031.999999999998
0,3736.212329625571,1,2840.3999999999996
0,5090.328508794397,1,1978.1999999999998
0,4722.867929516938,1,3482.3250000000003
1,3699.888361051636,1,-12000.0
0,3630.4380866136894,1,1849.7849999999999
0,-1621.8011680585257,0,0.0
0,4301.902840924795,1,15410.000000000002
0,1244.3692032195152,1,16341.824999999999
1,-309.8332157477552,0,0.0
0,4406.934895042504,1,24500.0
1,-69.9114521244366,0,0.0
1,5073.779221106902,1,-22400.0
0,-5927.011863187273,0,0.0
0,5168.439360540898,1,3936.96
0,-1357.5874117056303,0,0.0
0,3263.4552360944185,1,37335.0
0,5070.234846783448,1,13592.0
0,3833.954033088353,1,4270.5
0,2527.999977811988,1,2958.8999999999996
1,5465.518789728663,1,-16125.0
0,6100.435782315804,1,21933.449999999997
0,3065.710876538984,1,3238.5824999999995
0,-3096.931540754864,0,0.0
0,4255.192381700518,1,23112.499999999996
0,3590.969109329088,1,14811.999999999998
0,6130.617355612627,1,10053.75
0,-656.7933564497628,0,0.0
0,694.1216366210498,1,9354.0
0,-55.64749216815734,0,0.0
1,939.4968700674716,1,-16000.0
0,5785.62082256845,1,8827.837500000001
0,-5068.659171027999,0,0.0
0,-574.9532132599488,0,0.0
0,5367.151345674917,1,6715.200000000001
1,2900.853535927338,1,-11950.0
0,-49.488723580912335,0,0.0
0,4847.196731118125,1,5805.0
0,-202.56734472430585,0,0.0
0,1706.8660515866197,1,3677.1000000000004
0,5515.755216621112,1,4224.0
1,655.7681983154191,1,-33600.0
0,1524.5963486870799,1,3900.9375
0,3301.59157788176,1,14661.0
0,5691.576722509196,1,4468.5
0,3852.6041791354887,1,3244.5
0,3463.257327463877,1,22324.999999999996
1,593.4136043832814,1,-14700.0
0,4267.477815387716,1,4797.000000000001
0,3426.593861309862,1,4965.0
1,4975.061406952449,1,-10000.0
0,3206.10115646212,1,6478.38
0,6128.2982713520005,1,4316.400000000001
1,-1221.8517448875737,0,0.0
0,3790.9984964512296,1,15079.26
0,5692.716548344916,1,2341.5
0,4051.949240293477,1,10071.6
0,3675.544376117153,1,11197.2
0,1245.6952096246134,1,8153.600000000001
0,6251.504868057772,1,52482.5
0,5663.519301054493,1,12198.899999999998
1,5925.515036968291,1,-15000.0
0,2396.163097183265,1,6710.1975
0,-1515.5206816393006,0,0.0
0,5362.010319460004,1,23987.999999999996
1,-1275.3032819668044,0,0.0
0,6202.264288576157,1,5688.0
0,3250.696270774726,1,1596.0
0,101.27562650680024,1,1551.1499999999999
0,4058.5060691351214,1,4161.6
0,3131.96162631235,1,4197.0
0,2662.3181850980995,1,11695.124999999998
0,3814.608301709967,1,3618.7200000000003
1,-2277.8793830627524,0,0.0
0,2629.184257304905,1,2197.5
0,4480.760254164604,1,18372.000000000004
1,796.4617882656319,1,-3875.0
0,3.997705572085556,1,1716.0
0,-1932.1427621466028,0,0.0
0,487.4274676301415,1,2257.5
1,3450.801136808768,1,-22750.0
1,-1450.9594503655596,0,0.0
0,2044.5768735715728,1,9751.349999999999
0,3717.6161444876743,1,12161.6625
1,-471.4990301690854,0,0.0
0,5991.767019560099,1,13518.999999999998
0,140.76551307691744,1,7644.000000000002
0,5550.312048662156,1,14388.000000000002
0,5367.9592742834575,1,16363.812500000002
0,-60.376716505649505,0,0.0
0,5457.641001052572,1,13546.574999999997
0,816.1062431489023,1,7556.4
0,2605.76105991041,1,4904.385
0,-829.9028052632451,0,0.0
0,4317.351387006348,1,5651.557499999999
0,4913.8794030420695,1,8994.0
0,5508.49481795061,1,6903.6825
0,513.0935912251742,1,6516.0
0,6228.928175264955,1,7869.75
1,-2039.4010648499484,0,0.0
0,2186.8688621127912,1,9481.5
0,1629.447819237323,1,17991.0
1,3576.145222116585,1,-10000.0
0,3272.3014455782545,1,6204.599999999999
0,4260.642704728522,1,5061.42
0,-218.1545605724052,0,0.0
0,1930.797887000523,1,16152.974999999999
0,2756.416339459866,1,25905.6
0,4399.220026432336,1,18529.875
0,4342.168643273745,1,14639.5
0,4171.263470493698,1,16188.974999999999
0,2327.2199868312678,1,15992.0
0,3011.00621464829,1,4524.0
0,-1186.372433509459,0,0.0
0,3846.1882381850896,1,14656.0
0,5423.459609500665,1,4909.5
0,4477.261268408329,1,5937.299999999999
0,3443.282844671209,1,13888.8
0,2639.474706331568,1,2782.5
0,3236.555204922566,1,4876.2
0,4053.9332860828895,1,13982.400000000001
0,3817.767066203469,1,5097.0
0,6039.5972367925315,1,3477.6000000000004
0,652.3065048900166,1,6116.4
0,-1032.818542431103,0,0.0
1,2073.2661998311546,1,-10000.0
1,1163.08228958128,1,-14225.0
0,6596.789531784921,1,4027.2000000000003
0,4547.774518098636,1,14342.825
0,5523.719026954104,1,5391.0
1,-2876.837337027205,0,0.0
0,2384.598679141338,1,2302.2
0,2069.9297223257554,1,18585.000000000004
0,-2053.187309629758,0,0.0
0,3132.6546357312513,1,7794.000000000002
0,3936.9052572418827,1,23984.0
0,5980.948723953381,1,4747.68
0,5894.679783072746,1,6727.792500000001
0,4392.396929852262,1,1462.5
1,3088.6669892599484,1,-25200.0
0,290.86277226783477,1,4410.69
0,3505.061805703234,1,275.1
1,4706.581539281245,1,-24000.0
0,3797.269385482494,1,1537.92
0,4597.314145900818,1,9115.199999999999
1,3652.2325448067395,1,-8500.0
1,355.1456892816445,1,-7000.0
0,3943.61519604933,1,8202.0
0,920.9931946634518,1,5995.0
0,4472.530206338609,1,47760.0
0,1273.6926474156987,1,3237.6000000000004
0,4789.229060592024,1,3367.6499999999996
0,-225.78387930502842,0,0.0
0,1734.404917662106,1,9275.0
0,5409.3337152673075,1,12152.024999999998
0,4686.475309750115,1,20853.0
1,4266.292818722946,1,-9000.0
0,-1172.5975636520425,0,0.0
0,2848.5607973675733,1,13598.1975
0,4118.521720216423,1,13774.524999999998
0,1487.2358334605328,1,20701.2125
0,1479.572957539555,1,7379.032500000001
0,1528.5734908556542,1,11994.0
0,83.37624161428737,1,2392.5
0,148.66282006096407,1,14632.6375
0,1162.5227332441107,1,15992.0
1,3052.5681899738292,1,-32000.0
0,2813.985268461133,1,9714.599999999999
0,1345.5456280078415,1,14689.5
1,3427.9805282353605,1,-14000.0
0,2791.2594482770946,1,46357.49999999999
0,-1231.1574362790918,0,0.0
0,4954.5371896579945,1,1573.5
0,4947.12632251753,1,13669.999999999998
0,694.3739699287123,1,8850.6
0,-1436.3930088994437,0,0.0
0,4542.410250510172,1,6864.0
0,4959.2345374986335,1,13067.6875
1,231.75835484672297,1,-7550.0
0,3575.167203291746,1,1963.1999999999998
0,3708.213074131335,1,1048.5
0,3010.8055266280967,1,19687.5
0,3132.8833352480165,1,783.0374999999999
0,4939.783775018264,1,15582.0
0,6101.742467373451,1,1214.1
0,3524.0613362766317,1,3777.2999999999997
0,2309.982320140914,1,3989.8125
0,4648.267026426399,1,7969.5
0,3065.08155289095,1,9684.000000000002
0,1311.0881729005907,1,1483.2
1,2499.450995006639,1,-10000.0
0,1964.3651624059466,1,7245.0
0,4046.6083457557584,1,8523.0
0,1970.0300199911192,1,4557.599999999999
0,-1264.9696512396397,0,0.0
0,319.9575440066462,1,2455.68
0,166.62427214137122,1,6353.099999999999
0,5816.857404712322,1,10451.699999999999
0,3037.2764626928642,1,5620.5
1,2624.8898037573736,1,-10000.0
0,4882.503752738814,1,3691.7999999999997
0,-875.4187149300127,0,0.0
0,3104.162096576344,1,7689.6
0,5110.708865341626,1,9228.599999999999
0,-1404.4867373201325,0,0.0
0,5012.879828181315,1,2900.9999999999995
0,1382.221088848594,1,24658.55
0,2794.532809452537,1,2293.2000000000003
0,-1379.9736538018112,0,0.0
0,2598.6531674403523,1,28932.0
0,4951.931046453596,1,14645.199999999997
0,488.10328533602205,1,12367.5
0,-9.678239047254921,0,0.0
1,-1785.9418555646632,0,0.0
0,-2429.5488591124763,0,0.0
0,1634.13530698465,1,14080.0
0,299.9657337302373,1,15828.424999999997
0,3383.101570203448,1,9441.0
0,-2476.561129556103,0,0.0
0,2837.323682492359,1,1720.5
1,69.48931958037711,1,-19300.0
0,952.3424243744585,1,26607.9
1,3213.0184246981157,1,-7800.0
0,1643.0376647839187,1,5313.6224999999995
0,1335.0833183550426,1,3597.6000000000004
0,3269.259348644693,1,4316.400000000001
0,2365.3852981205255,1,7944.0
0,3018.6010593705428,1,5573.28
0,4798.218243373485,1,5112.5
0,-4140.5951739458005,0,0.0
0,2736.697848886993,1,5486.4
0,2628.7812777622376,1,11195.0
0,4243.444671731067,1,16821.0
0,2827.467658693125,1,4071.09
0,6233.306987059642,1,1002.5999999999999
0,4663.85656238056,1,1873.5
0,6401.3784326508285,1,4872.0
0,4595.436766602466,1,1873.5
0,4782.096951087978,1,19305.0
1,-4356.96694925387,0,0.0
0,4293.706821156376,1,4463.272500000001
0,-1749.4888209001074,0,0.0
0,92.28050161283936,1,17901.0
0,2025.3296913246827,1,11808.925
1,-1199.7165241214768,0,0.0
1,-1124.094084478568,0,0.0
0,2545.3821839178463,1,19512.499999999996
0,1221.970367454915,1,1119.0
0,3680.1076243505063,1,7220.947499999998
0,2520.551849947517,1,13669.999999999998
0,4154.915070590334,1,1540.5
0,6429.582834493909,1,5396.4
1,347.33064838968727,1,-8000.0
1,1607.6503651196667,1,-12000.0
0,1236.5122331125785,1,13188.0
0,2231.5682127454575,1,33232.49999999999
1,2069.7538838329037,1,-10000.0
0,1917.7124319872273,1,5983.450000000001
1,-1530.3443072525174,0,0.0
0,3206.104186239604,1,17712.075
1,-2384.1706793481785,0,0.0
0,2678.3867552328134,1,3745.8225
1,-745.2743633389924,0,0.0
0,4439.7150999187115,1,5170.5
0,2594.4020996343816,1,2338.05
0,1904.5826414919927,1,10492.5
0,5831.278387741577,1,9969.75
0,2576.4834308458303,1,4428.0
1,750.4809303784684,1,-2000.0
0,3779.0519085891624,1,20486.100000000002
1,-2059.3974557562447,0,0.0
0,-2579.8449199125826,0,0.0
0,-301.7483909266219,0,0.0
0,3680.046148674156,1,2516.2200000000003
0,-3890.4578910362443,0,0.0
0,4237.051930632505,1,18112.5
0,-158.07010746392476,0,0.0
1,-939.9246154285308,0,0.0
0,1051.5399151228557,1,16087.5
0,2455.8862508976567,1,6554.805
1,3946.4929539806303,1,-5300.0
0,1062.903729522099,1,13545.0
0,2288.2262294661036,1,28857.5
1,-3844.532017932325,0,0.0
1,-153.19177500370336,0,0.0
0,1614.4452259014774,1,9186.000000000002
0,-5006.98432743441,0,0.0
0,2598.5543085579416,1,3747.0
1,1281.7071832403262,1,-12000.0
0,2554.4334195067904,1,7566.675000000001
1,4932.801521551264,1,-9250.0
0,5945.761402826207,1,654.0600000000001
0,6655.966026334731,1,12141.0
0,529.0377437476207,1,17839.5
0,1623.7380900397652,1,28857.5
0,6119.074314171341,1,35966.0
0,5737.022560352655,1,3273.0
0,3300.384591814247,1,3909.5999999999995
0,5176.2199691778205,1,2342.52
0,5171.45241904406,1,854.4000000000001
1,-1435.6730212640025,0,0.0
0,2415.207695994138,1,7314.195
0,4108.589658478852,1,10546.5
1,1362.846623694738,1,-15000.0
0,2182.0619429737103,1,9714.599999999999
0,6351.751044571957,1,8394.0
0,5529.2285633047695,1,18886.0
0,226.7443458994392,1,12501.999999999998
0,672.5194115536162,1,3168.0225
0,3387.4596818363,1,10681.000000000002
0,6269.827751360253,1,25000.0
0,3459.274711365427,1,7230.0
1,3096.969485317818,1,-30000.0
0,3128.481072889707,1,3116.9025
0,6097.362377303969,1,5126.58
0,4265.697647972346,1,13760.0
0,1812.0600463633646,1,4316.400000000001
0,6176.836713653589,1,14626.237499999997
1,-1734.1359889265657,0,0.0
0,2539.0941951843192,1,1774.7999999999997
0,5503.8486952401345,1,1474.1999999999998
0,-2548.102064540143,0,0.0
0,-229.03738274369417,0,0.0
0,2751.726775626565,1,8244.0
0,1426.9216836535215,1,1648.5
0,5787.048252488412,1,13250.999999999996
1,-1199.1084369488447,0,0.0
1,2674.7396015762133,1,-12500.0
0,3829.884564419566,1,17091.0
0,3924.5219826049333,1,2013.6000000000001
0,-2249.1486202972574,0,0.0
0,-1560.523274106942,0,0.0
0,3836.582451125609,1,3690.8999999999996
0,626.2917646540499,1,35857.49999999999
0,5441.548495443395,1,9960.3
1,1740.499871742082,1,-28000.0
0,4008.901820943842,1,20505.0
1,1769.3563909543882,1,-14000.0
0,5700.004465288544,1,25821.0
1,-6888.222616436181,0,0.0
0,1749.4551360473877,1,4965.0
0,1112.9888700690046,1,4023.8999999999996
1,1073.6122924284198,1,-7500.0
0,653.8170904674431,1,7722.0
0,4722.3258939590705,1,2329.74
0,3015.6995086373936,1,1729.5
0,2328.1333401273414,1,6873.299999999999
0,5414.2834742561945,1,31573.6
0,5475.033205092247,1,21387.487499999996
1,-768.5922605093696,0,0.0
0,3699.2647416737923,1,17225.46
0,4028.0015769463735,1,2277.6
0,3832.591391153816,1,6995.0
1,668.3078669434307,1,-10000.0
0,586.186626043132,1,837.855
0,2877.4912438982205,1,6894.0
0,3056.707132489081,1,3822.000000000001
0,5398.151247895975,1,1760.625
0,5429.655605014363,1,31335.0
0,-2415.4697932584363,0,0.0
1,2175.659749835743,1,-1450.0
1,1436.52533911567,1,-20000.0
1,4175.288952992083,1,-12000.0
0,4560.071698840372,1,3497.5199999999995
0,2598.945922666704,1,2956.8
0,1922.2091231246836,1,15010.625
0,2309.2771682961975,1,12798.0
0,4752.971248080833,1,20364.8125
0,3978.478036567561,1,15227.999999999996
0,1063.3711136405454,1,11488.95
0,4190.996623376592,1,2755.2
1,3120.830239300008,1,-20000.0
0,1181.0134772141453,1,26226.899999999994
0,2077.2209712510767,1,15774.999999999998
0,3807.4624152198594,1,1569.4800000000002
0,3803.127114036955,1,2339.3999999999996
1,3349.1905885229567,1,-18000.0
0,3969.6991622837218,1,1912.7999999999997
1,2119.7794765817916,1,-32000.0
1,2419.8298114326185,1,-20000.0
0,1202.7957556267525,1,18448.5
0,5361.895914048151,1,25740.300000000003
0,5867.096355760152,1,11992.0
0,1493.1931574390503,1,10488.0
1,4478.140466865548,1,-12000.0
0,6182.497920575305,1,5130.0
0,4909.344491069395,1,22694.699999999997
1,2363.851103453457,1,-15625.0
0,2584.185019694282,1,3070.3575
0,2896.752154122913,1,9468.0
0,2404.2005399622417,1,12591.599999999999
0,1928.7165795425299,1,11156.400000000001
0,-1373.621999149118,0,0.0
1,3702.6216154744056,1,-3500.0
0,5350.430324353102,1,6296.999999999998
1,5468.433247465656,1,-30000.0
0,4286.008360527245,1,19484.024999999998
0,-408.9157193782479,0,0.0
0,1921.545674340362,1,7969.5
0,2285.461733086846,1,20020.0
0,4007.1083143475494,1,11023.2
0,4495.35910956264,1,1582.1999999999998
1,-1576.9492829978892,0,0.0
0,-2588.7237172578493,0,0.0
0,5101.761181323256,1,8394.0
0,6061.373843180362,1,9590.7375
0,1779.87267200345,1,4347.0
0,2431.2064466332276,1,14362.5
0,5229.888180468454,1,7245.4725
0,2447.128753505884,1,2402.4
0,4852.537445971178,1,23449.8
0,-1717.9932728667886,0,0.0
0,5360.360801973547,1,10320.0
1,2125.382807401851,1,-15000.0
0,4586.928344591523,1,5203.8
1,-3059.858963751569,0,0.0
0,1834.8117526631854,1,10842.25
0,2605.491537694511,1,6741.0
1,-3872.492255766521,0,0.0
1,3266.156299722191,1,-19800.0
1,767.87221295544,1,-12750.0
0,2418.8542109176597,1,18942.524999999998
0,1797.157362074684,1,2143.2
0,3730.294305976294,1,3576.3
0,7415.185743566775,1,2200.8
0,3533.7756097551446,1,12593.999999999998
0,3024.235587014524,1,27597.5
1,2765.8155477372916,1,-21000.0
0,4127.253745314053,1,2967.3
0,2860.3528470181564,1,21150.8
0,1929.9134522393695,1,3454.08
0,2718.7099916547727,1,4197.0
0,767.0506566415464,1,2403.0
0,-4018.123105824341,0,0.0
0,1584.8165378392232,1,7794.000000000002
0,1370.0599337722806,1,4980.96
0,4271.298342198434,1,3956.3999999999996
0,2825.336462550669,1,16310.4
0,-2266.6434826541335,0,0.0
0,3402.8722189243003,1,12600.0
0,4171.735781300175,1,10971.345
0,4727.6346188007565,1,18480.0
0,2138.150426190856,1,29732.5
0,2154.1007231857866,1,32357.499999999996
0,5023.141093868242,1,5995.0
0,563.8864641796445,1,9997.5
0,1535.5464450092834,1,19367.25
0,3180.319901900715,1,10845.0
1,-1683.8791822645742,0,0.0
1,-6671.421028476234,0,0.0
1,850.6510778268158,1,-32000.0
0,7051.169150492107,1,3126.0
1,-5726.369042850057,0,0.0
1,-819.9663883808266,0,0.0
0,2724.6883553856514,1,22854.75
0,4607.315279216797,1,10776.937499999998
0,3201.6636633870444,1,7492.5
1,576.9843415306665,1,-11100.0
0,3703.813705576359,1,9568.999999999998
1,2151.2386918275242,1,-8500.0
0,526.8149902809074,1,4198.950000000001
0,-2787.014429456442,0,0.0
0,-661.1008702830749,0,0.0
0,-2695.624408320394,0,0.0
0,3269.133717369634,1,6235.200000000001
0,4429.020594910865,1,21450.0
0,423.80371155721525,1,11691.000000000002
1,3181.516154801832,1,-30000.0
0,5275.2674785463205,1,3516.0
0,3945.204041672108,1,3597.0
0,4095.299334383149,1,1610.28
0,137.5639818465338,1,4977.45
0,4149.512097856765,1,11514.0
0,4519.470488735977,1,2698.2
1,3595.738471471781,1,-14000.0
1,1263.3780003706795,1,-10000.0
0,2686.9733806251256,1,16020.0
0,-301.2395781967325,0,0.0
1,-1335.8140023489252,0,0.0
0,4385.953608673504,1,5036.4
0,6195.056167794133,1,8076.799999999998
0,-1949.2604241227875,0,0.0
0,1861.139825603803,1,26031.6
0,3630.5531586143243,1,18837.0
0,3184.7027082015297,1,1948.5000000000005
0,28.143536139443285,1,2190.0
0,2451.3375332848127,1,6995.0
0,4353.902003449056,1,1720.5
0,4606.628190549734,1,8095.499999999998
0,5344.224953469177,1,6398.400000000001
0,2919.3785767071236,1,7067.199999999999
0,-30.379805195302023,0,0.0
0,4905.905745123758,1,14647.5
0,5632.111106838564,1,23068.499999999996
0,-33.112728191376675,0,0.0
0,2375.970353390388,1,5375.287499999999
0,5722.573754721598,1,7194.000000000001
0,5741.219500357404,1,2180.3175
1,4198.160698486943,1,-17925.0
0,4568.505673562919,1,8939.137499999999
0,4194.29138067119,1,16789.500000000004
0,14.96769076755274,1,19332.0
1,-2773.5641119062957,0,0.0
0,1913.2446937488482,1,11421.0
0,6327.713044844513,1,17559.999999999996
0,1040.9562916019036,1,2749.32
0,2166.0723089748944,1,8996.4
0,5338.575040446459,1,13031.999999999998
0,-411.21696785290465,0,0.0
0,1108.962584771352,1,4647.0
0,-370.5204867288189,0,0.0
1,-761.9914650632618,0,0.0
0,-191.0252946719954,0,0.0
0,2172.4923163401604,1,6656.4
1,-648.8379628129032,0,0.0
0,4602.0015789876425,1,35658.4
0,6012.979435831083,1,17104.5
0,3832.7756175462127,1,599.8499999999999
0,-1447.529045615731,0,0.0
1,2237.659523336139,1,-24000.0
1,-615.6548868987135,0,0.0
0,3234.7956177021556,1,18359.999999999996
0,1832.3971230616987,1,2049.6
0,2039.4928628317439,1,20985.0
0,4845.129536113854,1,5325.0
0,3845.114084163929,1,28720.0
0,3523.3158803843785,1,9742.500000000002
1,2580.255737111403,1,-12000.0
0,3158.790008952708,1,5733.000000000001
0,4281.891706828074,1,22044.5125
0,-3271.1543890806533,0,0.0
0,2597.352531041692,1,2518.2
0,-331.0150406794765,0,0.0
1,2747.1138982377956,1,-26375.0
1,4165.412183487115,1,-10000.0
1,616.492096831566,1,-7200.0
0,4130.532085807135,1,1925.6999999999998
1,1891.8301276441675,1,-6475.0
1,-36.68289551664096,0,0.0
0,-1321.389461004525,0,0.0
0,3891.92830249587,1,23296.0
0,3071.584431166286,1,3069.6
0,1255.7292968620047,1,4316.400000000001
0,4309.330132744984,1,23746.747499999998
0,201.13979519063238,1,5586.000000000001
1,-3243.5202114304348,0,0.0
0,-1979.9332816352344,0,0.0
1,395.62843468920136,1,-10000.0
1,442.39077935962683,1,-22000.0
0,3919.186677853352,1,2076.0
1,-2451.0765909344245,0,0.0
0,3601.769715521813,1,21380.125
0,5002.966970119173,1,32875.0
0,-1676.8281522334876,0,0.0
0,1651.8005728746941,1,4920.0
0,9.357925168099866,1,21329.6875
0,573.1896618743064,1,11869.0625
0,6260.997072829074,1,9891.0
0,5709.387420490157,1,3417.0
0,2940.9075406424777,1,7195.200000000001
1,-249.83998174367014,0,0.0
0,5504.022279281195,1,19519.999999999996
0,4161.818944738037,1,2257.5
0,5439.510797029365,1,5063.782500000001
0,3863.7241544042786,1,2271.5999999999995
0,2643.5141078175657,1,3334.8374999999996
0,3879.6222218681446,1,8827.304999999998
1,-1372.4017797718245,0,0.0
0,4023.1104736260427,1,20300.000000000004
0,3276.883528531801,1,4029.0
0,5504.8783961850495,1,20982.5
1,3724.8682983988856,1,-28000.0
0,2464.4126668929102,1,12966.1125
0,-1222.8041088641291,0,0.0
0,401.907367924242,1,3844.8
0,-347.54416611338127,0,0.0
0,5620.806294040004,1,11707.499999999998
0,3737.762510972171,1,2987.3250000000003
0,2937.0421184170114,1,7512.75
0,6230.4213147182245,1,13671.0
0,4107.420896752025,1,8903.4
0,4527.756013565537,1,3905.9474999999993
1,3802.2277968657368,1,-20000.0
0,4369.914822865706,1,1230.84
0,4380.446965120323,1,22084.999999999996
1,3181.8324114079896,1,-1000.0
0,5762.59066497977,1,2757.6000000000004
0,1575.0087794587569,1,19995.0
0,3444.4289648270696,1,8848.0
0,4090.8090986592924,1,9498.72
0,3860.7638826887687,1,5323.455
1,-4758.314424599849,0,0.0
0,-958.2994677718452,0,0.0
0,6313.98396889695,1,14506.8
0,3841.2294798805647,1,14763.599999999999
0,3233.110577203604,1,1683.4125000000001
0,5258.910993780562,1,714.96
0,1806.6729993243453,1,3631.500000000001
0,6099.2670502292885,1,6988.237499999999
0,2412.9488285507614,1,19770.0
0,3256.3249503234165,1,3222.945
0,5416.179080411586,1,14448.0
1,4588.188258308068,1,-17525.0
0,1030.2025887194643,1,4695.6
0,4803.675598327768,1,16392.0
1,-2908.6636724781397,0,0.0
0,6157.875054869177,1,16990.0
1,-3084.878454514753,0,0.0
0,5023.472415726518,1,8874.45
0,6231.655536667634,1,19485.000000000004
0,-2904.585423483549,0,0.0
0,2535.547683669428,1,9517.499999999998
0,3234.7041109264546,1,18192.0
0,3256.951671499938,1,4970.8425
0,1678.2088954795668,1,1498.8
0,4524.622064242729,1,20989.999999999996
0,3173.6200813199457,1,10107.1425
0,5903.530814551014,1,3760.2599999999993
0,2103.8114822028883,1,4347.0
0,1990.4613180052556,1,18642.575
0,4522.913192014144,1,14460.0
1,-2555.9981729855845,0,0.0
0,5502.269758517229,1,36057.524999999994
0,-815.3529872030939,0,0.0
0,5873.881043027995,1,5285.700000000001
1,1035.5197813659609,1,-32000.0
1,-758.0329544255613,0,0.0
0,-586.4701335993087,0,0.0
0,1847.880714376923,1,1732.5
0,3959.903234617245,1,18410.0
0,1336.7679842667226,1,9774.0
0,-2080.881664898998,0,0.0
0,-1611.527097025119,0,0.0
0,325.35823880495013,1,2516.4
0,-1709.7383368505148,0,0.0
0,4813.843758499678,1,1438.8000000000002
0,1543.0949458740245,1,3297.0
0,1622.3855298364467,1,10046.6775
0,6586.28920746111,1,22738.624999999996
1,3779.6565688470328,1,-20000.0
0,1836.987910952902,1,14461.199999999999
0,-919.6508797734576,0,0.0
1,5005.309046045604,1,-15000.0
0,4874.363091054249,1,2745.6000000000004
0,6960.938803196567,1,21090.0
0,4738.536529336789,1,30000.0
0,478.8088848403171,1,3631.6124999999997
1,-753.2558429732381,0,0.0
0,3502.328191635648,1,13213.462499999998
0,1783.3387120035836,1,10662.0
0,5853.026497171346,1,2403.0
0,4200.454437026637,1,4189.92
0,3701.6343749663465,1,2890.4400000000005
1,-984.6167652376025,0,0.0
1,-3445.3774663792583,0,0.0
0,6620.993448118753,1,1912.7999999999997
0,3695.6919622133682,1,38874.5375
0,1916.558364960443,1,3229.2
0,708.1575255585141,1,28356.0
0,2576.6213426812537,1,6295.5
0,1493.8370794643415,1,2276.8725
0,-178.0862110700909,0,0.0
1,-4418.01738106173,0,0.0
1,979.0413015601296,1,-35000.0
0,5045.660350340962,1,11192.0
0,4759.820157423782,1,14692.999999999996
1,4506.645448300018,1,-19950.0
1,2197.03203551967,1,-15000.0
0,3428.407955124201,1,6593.400000000001
0,4824.211325535387,1,3516.0
0,2683.719651825067,1,27013.875
0,-2020.1702016456034,0,0.0
1,2927.3125944320595,1,-6000.0
0,7004.190069163876,1,9152.0
0,6252.775429674573,1,2838.0
0,786.246398489723,1,4634.3925
0,995.9780915640989,1,4719.6
0,5687.388060799746,1,1999.7999999999997
0,4102.42074825008,1,4123.200000000001
0,5743.775917658871,1,12248.000000000002
1,515.1252430149035,1,-1500.0
0,5776.877948135265,1,2775.0
0,329.4771990011314,1,43732.5
0,2240.8458504701703,1,2076.8175
0,1566.265356389264,1,11798.4
0,2837.955755322819,1,10165.75
0,4089.0469995213643,1,15233.4
0,1580.013661374099,1,14205.0
0,1566.369812136982,1,2647.92
1,-697.8624013357032,0,0.0
0,5087.816340306921,1,10254.3
0,-75.58624944999536,0,0.0
1,-2817.854016977832,0,0.0
1,1637.7656005760668,1,-19125.0
