true_label,predicted_prob,predicted_class
0.0,0.1640227,0
0.0,0.08261386,0
0.0,0.04365555,0
0.0,0.052942287,0
1.0,0.26088285,0
0.0,0.067718655,0
1.0,0.4116785,0
1.0,0.45583513,0
0.0,0.11410576,0
0.0,0.14294343,0
0.0,0.11289878,0
1.0,0.50450826,1
1.0,0.17489485,0
0.0,0.19516063,0
1.0,0.10380399,0
0.0,0.14259334,0
1.0,0.19115604,0
0.0,0.19220589,0
0.0,0.17822465,0
0.0,0.08896938,0
0.0,0.062369976,0
0.0,0.37159774,0
0.0,0.37557423,0
0.0,0.40891472,0
1.0,0.10595423,0
0.0,0.33690748,0
0.0,0.15992345,0
0.0,0.22904372,0
1.0,0.48080462,0
0.0,0.1378891,0
0.0,0.082338676,0
1.0,0.22370335,0
1.0,0.25015905,0
0.0,0.16852264,0
0.0,0.1413253,0
0.0,0.30191818,0
0.0,0.25601023,0
1.0,0.37596872,0
0.0,0.43272114,0
1.0,0.14488928,0
0.0,0.35327977,0
0.0,0.25307325,0
0.0,0.27172473,0
0.0,0.079390205,0
1.0,0.10240696,0
1.0,0.26444513,0
0.0,0.13796757,0
0.0,0.15186127,0
0.0,0.16697745,0
1.0,0.25517386,0
0.0,0.1695778,0
1.0,0.44065326,0
1.0,0.3284309,0
0.0,0.29292953,0
0.0,0.20638648,0
0.0,0.26770535,0
0.0,0.072202645,0
0.0,0.10119823,0
0.0,0.11269778,0
0.0,0.0572152,0
1.0,0.2749149,0
0.0,0.1211948,0
0.0,0.20632388,0
0.0,0.3029549,0
0.0,0.14503239,0
0.0,0.43985277,0
0.0,0.044163782,0
0.0,0.16097458,0
0.0,0.10320712,0
1.0,0.15433398,0
0.0,0.16481854,0
0.0,0.20551816,0
1.0,0.6154103,1
0.0,0.030496342,0
1.0,0.16165586,0
0.0,0.21267223,0
1.0,0.1720067,0
0.0,0.08701631,0
0.0,0.10866663,0
1.0,0.11331818,0
0.0,0.26928303,0
0.0,0.06850395,0
1.0,0.10937872,0
0.0,0.12989068,0
0.0,0.16948123,0
1.0,0.28227884,0
0.0,0.07643074,0
1.0,0.38344374,0
0.0,0.09109334,0
0.0,0.31606856,0
0.0,0.239938,0
0.0,0.40491313,0
0.0,0.19766349,0
0.0,0.1999598,0
0.0,0.097335145,0
0.0,0.045450557,0
0.0,0.19480711,0
0.0,0.14679293,0
0.0,0.11250977,0
0.0,0.2611744,0
0.0,0.31009993,0
0.0,0.18726592,0
0.0,0.25725785,0
0.0,0.11249477,0
0.0,0.11059438,0
0.0,0.052930832,0
1.0,0.08504202,0
0.0,0.24604341,0
0.0,0.090186425,0
0.0,0.3426158,0
0.0,0.09223349,0
0.0,0.04822726,0
0.0,0.2432058,0
0.0,0.39679515,0
1.0,0.38593554,0
0.0,0.101560175,0
0.0,0.11815971,0
0.0,0.11532495,0
0.0,0.17426366,0
0.0,0.4315488,0
1.0,0.09997759,0
0.0,0.059803355,0
0.0,0.21192515,0
1.0,0.29273996,0
1.0,0.32207793,0
0.0,0.26737902,0
0.0,0.13615698,0
0.0,0.04179656,0
0.0,0.373426,0
0.0,0.045759175,0
1.0,0.070044674,0
1.0,0.3753723,0
0.0,0.09733725,0
0.0,0.25261253,0
0.0,0.137101,0
0.0,0.23835243,0
0.0,0.058124967,0
0.0,0.24488202,0
0.0,0.32351857,0
0.0,0.18359526,0
0.0,0.10876554,0
1.0,0.3182828,0
0.0,0.17974733,0
0.0,0.3295975,0
0.0,0.31108347,0
1.0,0.20976625,0
0.0,0.21381105,0
1.0,0.31803814,0
0.0,0.12937732,0
1.0,0.2131645,0
0.0,0.081204936,0
0.0,0.10808396,0
0.0,0.4017705,0
1.0,0.6911087,1
0.0,0.32044542,0
0.0,0.05454584,0
1.0,0.18680753,0
0.0,0.17909074,0
0.0,0.12808186,0
0.0,0.18942425,0
0.0,0.16868035,0
0.0,0.1636644,0
0.0,0.16499245,0
1.0,0.5450882,1
0.0,0.2204774,0
0.0,0.22582486,0
0.0,0.14750935,0
1.0,0.35274103,0
0.0,0.3598635,0
0.0,0.09904364,0
0.0,0.23333482,0
0.0,0.4565696,0
1.0,0.16824616,0
1.0,0.24966149,0
0.0,0.116122045,0
0.0,0.43024585,0
0.0,0.18194947,0
0.0,0.21245791,0
0.0,0.14827865,0
0.0,0.3081097,0
1.0,0.1639058,0
0.0,0.10454736,0
0.0,0.15343773,0
0.0,0.36433032,0
0.0,0.19594696,0
0.0,0.13675918,0
0.0,0.37868127,0
0.0,0.1453799,0
1.0,0.26057813,0
1.0,0.38647294,0
0.0,0.17864646,0
1.0,0.43869546,0
0.0,0.2927127,0
1.0,0.542517,1
0.0,0.1646366,0
0.0,0.19790013,0
0.0,0.41099086,0
1.0,0.46542695,0
0.0,0.16793644,0
0.0,0.07834123,0
0.0,0.2580726,0
1.0,0.31802276,0
0.0,0.08395978,0
0.0,0.1333154,0
0.0,0.14745948,0
0.0,0.035232328,0
0.0,0.18104418,0
0.0,0.19618493,0
0.0,0.19541559,0
0.0,0.09899832,0
0.0,0.061563052,0
0.0,0.36194274,0
0.0,0.18896507,0
0.0,0.3801749,0
1.0,0.16406836,0
0.0,0.33933213,0
0.0,0.15968129,0
0.0,0.12993187,0
0.0,0.21395694,0
0.0,0.16006094,0
1.0,0.22508903,0
0.0,0.37542537,0
0.0,0.19910105,0
0.0,0.096448176,0
0.0,0.22149132,0
0.0,0.23642616,0
1.0,0.34963998,0
0.0,0.3152068,0
0.0,0.28383377,0
0.0,0.05937073,0
0.0,0.36971667,0
0.0,0.10017932,0
0.0,0.28601027,0
0.0,0.24646683,0
0.0,0.19019343,0
1.0,0.14219397,0
0.0,0.20410334,0
0.0,0.028872926,0
0.0,0.07836632,0
0.0,0.4059689,0
1.0,0.38873893,0
0.0,0.15529145,0
1.0,0.25561753,0
1.0,0.25297746,0
0.0,0.14395338,0
0.0,0.20914644,0
1.0,0.14291814,0
0.0,0.4375756,0
0.0,0.29559198,0
0.0,0.37279785,0
0.0,0.033264723,0
0.0,0.11260883,0
0.0,0.13926171,0
0.0,0.11143818,0
0.0,0.20400263,0
0.0,0.16800317,0
0.0,0.14331648,0
0.0,0.12278105,0
0.0,0.21590227,0
0.0,0.3978601,0
0.0,0.07729509,0
1.0,0.29727757,0
0.0,0.3182413,0
0.0,0.1841944,0
1.0,0.24889858,0
0.0,0.092954,0
0.0,0.48457065,0
0.0,0.40658793,0
1.0,0.14966546,0
1.0,0.3872001,0
0.0,0.19115001,0
0.0,0.19096573,0
0.0,0.15496962,0
0.0,0.31979772,0
0.0,0.24752983,0
0.0,0.3268082,0
0.0,0.11042748,0
0.0,0.14480129,0
0.0,0.13676661,0
0.0,0.2739855,0
1.0,0.28265917,0
0.0,0.14940731,0
0.0,0.26518777,0
0.0,0.083162636,0
0.0,0.10824518,0
0.0,0.08976625,0
0.0,0.021966241,0
0.0,0.45175695,0
0.0,0.18774523,0
1.0,0.22470067,0
1.0,0.13985446,0
0.0,0.2155505,0
0.0,0.1952154,0
1.0,0.15263523,0
1.0,0.15610027,0
1.0,0.4180218,0
0.0,0.19531113,0
0.0,0.1692239,0
0.0,0.1110153,0
0.0,0.16716598,0
0.0,0.07348104,0
0.0,0.11528276,0
0.0,0.28705612,0
0.0,0.098509535,0
0.0,0.29690933,0
0.0,0.298034,0
0.0,0.25988364,0
0.0,0.18388864,0
0.0,0.5314821,1
0.0,0.27569363,0
0.0,0.2097031,0
0.0,0.08154714,0
0.0,0.04441387,0
0.0,0.11293868,0
0.0,0.10936837,0
1.0,0.289836,0
0.0,0.0453844,0
1.0,0.20816219,0
0.0,0.4817333,0
0.0,0.4493067,0
0.0,0.105068654,0
0.0,0.18823579,0
0.0,0.4319352,0
0.0,0.124511786,0
0.0,0.3891695,0
0.0,0.28962117,0
0.0,0.20056084,0
0.0,0.22269946,0
1.0,0.48404554,0
0.0,0.06869751,0
0.0,0.2677463,0
0.0,0.44915807,0
0.0,0.11728065,0
0.0,0.1149285,0
0.0,0.1356423,0
1.0,0.21438804,0
1.0,0.30794644,0
0.0,0.028917763,0
0.0,0.06748184,0
0.0,0.33536172,0
0.0,0.066605896,0
0.0,0.16174716,0
0.0,0.10930236,0
0.0,0.06731778,0
1.0,0.26677826,0
0.0,0.4205441,0
0.0,0.037227273,0
0.0,0.3819145,0
0.0,0.10612386,0
0.0,0.16470796,0
1.0,0.4680229,0
0.0,0.08429161,0
0.0,0.15280367,0
1.0,0.1477274,0
1.0,0.33599526,0
0.0,0.18135385,0
0.0,0.1110439,0
0.0,0.11035937,0
0.0,0.06325425,0
0.0,0.37101904,0
0.0,0.1360535,0
0.0,0.40375665,0
1.0,0.49751115,0
0.0,0.21852414,0
0.0,0.23102148,0
1.0,0.1442555,0
1.0,0.12617175,0
0.0,0.050065454,0
0.0,0.08206331,0
0.0,0.032010183,0
0.0,0.37706083,0
0.0,0.035992827,0
0.0,0.19219373,0
0.0,0.41261682,0
0.0,0.16912235,0
0.0,0.052692484,0
0.0,0.25085542,0
0.0,0.055338982,0
0.0,0.08731542,0
0.0,0.102683686,0
0.0,0.22973922,0
0.0,0.10525142,0
0.0,0.02907378,0
0.0,0.08113053,0
1.0,0.23313382,0
0.0,0.079221405,0
0.0,0.25476843,0
0.0,0.21641828,0
0.0,0.35202006,0
0.0,0.12300651,0
0.0,0.13385679,0
0.0,0.46882102,0
1.0,0.37309587,0
0.0,0.12998037,0
1.0,0.1560657,0
0.0,0.11272528,0
0.0,0.088919945,0
0.0,0.09160127,0
0.0,0.09259368,0
0.0,0.09679965,0
1.0,0.066623345,0
0.0,0.10762714,0
0.0,0.19521247,0
0.0,0.13451245,0
0.0,0.23590834,0
1.0,0.3950587,0
0.0,0.025552142,0
1.0,0.054158863,0
0.0,0.21594898,0
0.0,0.1943019,0
0.0,0.10320708,0
0.0,0.3168978,0
0.0,0.1377963,0
1.0,0.42587462,0
1.0,0.44364128,0
0.0,0.03246115,0
0.0,0.032859966,0
1.0,0.25637168,0
0.0,0.12680037,0
0.0,0.30095193,0
1.0,0.3908703,0
0.0,0.45799994,0
1.0,0.051047947,0
0.0,0.3500865,0
0.0,0.11380299,0
0.0,0.12946732,0
1.0,0.3057879,0
1.0,0.17901184,0
0.0,0.1927371,0
0.0,0.20857015,0
1.0,0.30941662,0
0.0,0.11705418,0
0.0,0.14316982,0
0.0,0.04861306,0
0.0,0.050248213,0
0.0,0.23902698,0
1.0,0.339288,0
0.0,0.26863995,0
1.0,0.57183677,1
0.0,0.23514727,0
0.0,0.11967543,0
0.0,0.20796666,0
0.0,0.13424635,0
0.0,0.18010524,0
0.0,0.31781515,0
0.0,0.28023618,0
0.0,0.46487015,0
0.0,0.36366585,0
0.0,0.14804873,0
0.0,0.10366423,0
0.0,0.20934206,0
1.0,0.15141536,0
1.0,0.09444704,0
0.0,0.12589537,0
1.0,0.3953495,0
1.0,0.15288381,0
0.0,0.052799523,0
0.0,0.21857852,0
1.0,0.42158577,0
0.0,0.120919995,0
0.0,0.51251125,1
0.0,0.08124201,0
0.0,0.10051273,0
0.0,0.22241534,0
1.0,0.12311883,0
0.0,0.3625943,0
0.0,0.28964445,0
0.0,0.13503867,0
0.0,0.053510636,0
0.0,0.12092745,0
0.0,0.10492555,0
1.0,0.28277546,0
1.0,0.52870864,1
0.0,0.043515973,0
0.0,0.30076402,0
0.0,0.16381668,0
0.0,0.2659703,0
0.0,0.20164531,0
0.0,0.041027103,0
0.0,0.20085858,0
1.0,0.33519277,0
0.0,0.21263981,0
1.0,0.36693293,0
1.0,0.051418126,0
1.0,0.18932295,0
0.0,0.27257994,0
0.0,0.14105242,0
0.0,0.07996117,0
0.0,0.109173164,0
0.0,0.109581575,0
1.0,0.25506762,0
0.0,0.17183991,0
1.0,0.08885493,0
0.0,0.16694245,0
0.0,0.22819395,0
0.0,0.061769962,0
0.0,0.40138224,0
0.0,0.083286405,0
1.0,0.14123867,0
0.0,0.16686,0
0.0,0.13901293,0
1.0,0.11353308,0
0.0,0.23821734,0
0.0,0.21427956,0
0.0,0.15785111,0
0.0,0.46520972,0
0.0,0.29675573,0
0.0,0.14148815,0
0.0,0.15065883,0
0.0,0.11110425,0
1.0,0.1880257,0
0.0,0.13312991,0
0.0,0.13426861,0
0.0,0.10549775,0
0.0,0.28837198,0
0.0,0.026797231,0
0.0,0.082450405,0
0.0,0.1742453,0
0.0,0.060425185,0
0.0,0.18981269,0
0.0,0.4196622,0
1.0,0.131261,0
0.0,0.26249498,0
0.0,0.24547775,0
0.0,0.17094739,0
0.0,0.1353935,0
0.0,0.03447881,0
0.0,0.09672447,0
0.0,0.22017582,0
1.0,0.2638017,0
0.0,0.09751741,0
0.0,0.20512223,0
1.0,0.13819657,0
0.0,0.019154144,0
0.0,0.21634157,0
1.0,0.19083828,0
0.0,0.09735323,0
1.0,0.09283541,0
0.0,0.36283392,0
0.0,0.039345942,0
0.0,0.084680356,0
0.0,0.2342728,0
1.0,0.35668203,0
0.0,0.20697539,0
0.0,0.06287129,0
0.0,0.12871881,0
0.0,0.14421019,0
1.0,0.30610055,0
0.0,0.16010828,0
0.0,0.27423963,0
0.0,0.10601929,0
0.0,0.05829,0
0.0,0.10880616,0
0.0,0.24787745,0
0.0,0.1225798,0
0.0,0.44844747,0
0.0,0.4523095,0
1.0,0.48900095,0
1.0,0.41192713,0
0.0,0.28032327,0
0.0,0.10240192,0
0.0,0.22311953,0
1.0,0.12958075,0
0.0,0.43976888,0
0.0,0.093970075,0
0.0,0.362797,0
0.0,0.17774498,0
0.0,0.18810523,0
0.0,0.24346726,0
0.0,0.3174384,0
0.0,0.31664458,0
0.0,0.3622531,0
0.0,0.41646847,0
0.0,0.0471195,0
0.0,0.057330374,0
1.0,0.21325359,0
0.0,0.064377114,0
0.0,0.27503443,0
0.0,0.14729689,0
0.0,0.07226926,0
0.0,0.16053493,0
0.0,0.15779728,0
1.0,0.27219242,0
0.0,0.16372856,0
0.0,0.0881321,0
0.0,0.24672914,0
0.0,0.12193623,0
0.0,0.067890674,0
0.0,0.13180329,0
0.0,0.10291957,0
0.0,0.17686912,0
0.0,0.11726593,0
1.0,0.3393133,0
0.0,0.043465763,0
0.0,0.2064795,0
0.0,0.2519443,0
0.0,0.29798114,0
0.0,0.02249503,0
0.0,0.420035,0
1.0,0.23050383,0
1.0,0.43579698,0
0.0,0.17329921,0
0.0,0.16274804,0
0.0,0.20576723,0
0.0,0.083019756,0
0.0,0.44176364,0
1.0,0.23192647,0
0.0,0.2501176,0
0.0,0.25899032,0
1.0,0.23103161,0
0.0,0.18363477,0
0.0,0.07628593,0
0.0,0.04610039,0
0.0,0.19739427,0
0.0,0.13214754,0
0.0,0.45790306,0
0.0,0.20980525,0
0.0,0.14951888,0
1.0,0.502136,1
0.0,0.21686031,0
0.0,0.1459451,0
0.0,0.15509842,0
0.0,0.3963144,0
1.0,0.23438963,0
1.0,0.10664817,0
1.0,0.27588105,0
0.0,0.15634902,0
0.0,0.34817177,0
0.0,0.31864285,0
0.0,0.17817582,0
0.0,0.09287765,0
0.0,0.15387975,0
1.0,0.17499335,0
0.0,0.07065051,0
0.0,0.23939091,0
1.0,0.3375644,0
0.0,0.12250704,0
0.0,0.22983788,0
0.0,0.15596643,0
0.0,0.07907473,0
0.0,0.090031266,0
0.0,0.028693102,0
0.0,0.25248256,0
1.0,0.24400517,0
0.0,0.14487077,0
0.0,0.26081476,0
0.0,0.080284216,0
1.0,0.15976015,0
0.0,0.24996746,0
1.0,0.1049155,0
0.0,0.21045592,0
0.0,0.076836444,0
0.0,0.17275488,0
0.0,0.08087159,0
0.0,0.103385456,0
0.0,0.29060203,0
0.0,0.42253268,0
0.0,0.26206526,0
1.0,0.5864761,1
0.0,0.1289486,0
1.0,0.46826312,0
1.0,0.20048423,0
0.0,0.34608406,0
1.0,0.33500546,0
1.0,0.24901044,0
1.0,0.31940243,0
0.0,0.08338045,0
0.0,0.19477823,0
1.0,0.29778737,0
0.0,0.15019925,0
0.0,0.18486585,0
0.0,0.21815753,0
0.0,0.07593985,0
1.0,0.20912929,0
0.0,0.085374914,0
0.0,0.10746859,0
0.0,0.11279309,0
0.0,0.14378467,0
0.0,0.21097414,0
0.0,0.071008794,0
0.0,0.036923695,0
0.0,0.09646096,0
0.0,0.15860991,0
0.0,0.11035406,0
0.0,0.122558735,0
0.0,0.26651883,0
0.0,0.0725451,0
0.0,0.11297435,0
0.0,0.048073795,0
0.0,0.45555672,0
0.0,0.2229912,0
0.0,0.35799462,0
0.0,0.40640393,0
0.0,0.21266201,0
0.0,0.11090611,0
0.0,0.15189192,0
0.0,0.14130399,0
1.0,0.357169,0
0.0,0.09545135,0
0.0,0.15458368,0
0.0,0.2614038,0
0.0,0.41240653,0
0.0,0.1496695,0
0.0,0.35698545,0
0.0,0.4385603,0
1.0,0.10089791,0
0.0,0.12705314,0
0.0,0.18680057,0
1.0,0.26845104,0
0.0,0.07672786,0
0.0,0.08853908,0
0.0,0.07054157,0
1.0,0.28418645,0
0.0,0.34542376,0
1.0,0.1417227,0
0.0,0.11815604,0
0.0,0.11224039,0
1.0,0.4403416,0
0.0,0.10957995,0
0.0,0.028786153,0
0.0,0.31231248,0
0.0,0.14967693,0
0.0,0.20797274,0
0.0,0.23619035,0
0.0,0.07952047,0
0.0,0.27686408,0
0.0,0.34628308,0
0.0,0.15977876,0
0.0,0.21774326,0
0.0,0.28043652,0
0.0,0.30659524,0
1.0,0.09281705,0
0.0,0.07927958,0
0.0,0.038975853,0
1.0,0.13750653,0
0.0,0.13441242,0
0.0,0.1651631,0
1.0,0.15367508,0
0.0,0.07849137,0
1.0,0.1432744,0
0.0,0.2603621,0
0.0,0.04788424,0
0.0,0.1443443,0
0.0,0.10805843,0
0.0,0.0466871,0
0.0,0.41578344,0
0.0,0.20731837,0
0.0,0.065932594,0
0.0,0.042262986,0
0.0,0.11665585,0
0.0,0.27549645,0
1.0,0.36342865,0
0.0,0.15610978,0
0.0,0.36227244,0
0.0,0.21255575,0
1.0,0.30574694,0
0.0,0.07727842,0
0.0,0.3102396,0
1.0,0.19989817,0
0.0,0.28046736,0
0.0,0.5069167,1
0.0,0.1575857,0
0.0,0.091988176,0
0.0,0.041819733,0
0.0,0.20639728,0
0.0,0.21008988,0
0.0,0.35743076,0
0.0,0.09867089,0
0.0,0.27355722,0
0.0,0.20779184,0
0.0,0.11369601,0
0.0,0.45658332,0
1.0,0.39712867,0
0.0,0.27048683,0
0.0,0.24695376,0
0.0,0.04922343,0
0.0,0.15387028,0
1.0,0.506105,1
0.0,0.14065513,0
0.0,0.3186034,0
1.0,0.3989504,0
0.0,0.1426479,0
0.0,0.034026794,0
0.0,0.046006676,0
0.0,0.26657546,0
0.0,0.08545957,0
0.0,0.19474071,0
1.0,0.46424988,0
0.0,0.30334613,0
1.0,0.43797898,0
1.0,0.13337435,0
0.0,0.09771336,0
0.0,0.37185314,0
0.0,0.23903608,0
0.0,0.044643708,0
0.0,0.11544255,0
0.0,0.04572956,0
0.0,0.314438,0
0.0,0.28798607,0
0.0,0.19348107,0
1.0,0.28548434,0
0.0,0.23881684,0
1.0,0.13744824,0
0.0,0.35458836,0
0.0,0.12527156,0
1.0,0.039596666,0
0.0,0.20033392,0
0.0,0.042969353,0
0.0,0.046559952,0
1.0,0.17318428,0
1.0,0.23927575,0
1.0,0.31358954,0
0.0,0.08935489,0
0.0,0.54489917,1
1.0,0.07955065,0
0.0,0.14922713,0
0.0,0.19858587,0
0.0,0.13017005,0
0.0,0.2651129,0
0.0,0.15173101,0
0.0,0.19747496,0
0.0,0.10022178,0
0.0,0.3008856,0
1.0,0.24666212,0
1.0,0.1337557,0
0.0,0.14493608,0
0.0,0.20080538,0
0.0,0.105574176,0
0.0,0.028065875,0
0.0,0.16108096,0
0.0,0.27534008,0
0.0,0.32090718,0
0.0,0.5189363,1
0.0,0.21557315,0
0.0,0.107523926,0
1.0,0.19524713,0
0.0,0.16660981,0
0.0,0.22573401,0
0.0,0.23173279,0
0.0,0.18495147,0
0.0,0.10661843,0
0.0,0.067193784,0
1.0,0.2827192,0
1.0,0.28080422,0
1.0,0.44097474,0
0.0,0.2092804,0
0.0,0.31177175,0
0.0,0.14193636,0
0.0,0.13021398,0
0.0,0.09825974,0
0.0,0.17306086,0
0.0,0.15250844,0
1.0,0.1989426,0
1.0,0.10504419,0
0.0,0.18294944,0
0.0,0.056898873,0
0.0,0.14299731,0
1.0,0.105615094,0
0.0,0.12985696,0
0.0,0.21604341,0
0.0,0.13921902,0
0.0,0.1953549,0
1.0,0.18989898,0
0.0,0.39585027,0
0.0,0.14471366,0
0.0,0.10240067,0
1.0,0.30756605,0
0.0,0.09354632,0
0.0,0.027785404,0
0.0,0.23678511,0
0.0,0.21891895,0
0.0,0.026715549,0
0.0,0.13662909,0
0.0,0.13341141,0
0.0,0.1757654,0
1.0,0.44881225,0
0.0,0.1907966,0
0.0,0.03517128,0
0.0,0.44534573,0
0.0,0.06996112,0
0.0,0.18821649,0
0.0,0.24644572,0
1.0,0.40920123,0
0.0,0.27048638,0
0.0,0.18556625,0
0.0,0.36537233,0
0.0,0.26276383,0
1.0,0.15164039,0
0.0,0.21160085,0
0.0,0.21273607,0
0.0,0.13922542,0
0.0,0.29964694,0
1.0,0.122357175,0
0.0,0.14569072,0
0.0,0.23631418,0
0.0,0.1384953,0
0.0,0.05310713,0
1.0,0.09310179,0
0.0,0.09329068,0
0.0,0.43452168,0
0.0,0.06898589,0
0.0,0.16730973,0
0.0,0.15926905,0
1.0,0.341786,0
0.0,0.025983477,0
0.0,0.14159116,0
0.0,0.18986242,0
0.0,0.3499608,0
0.0,0.08350224,0
0.0,0.05870392,0
0.0,0.2119593,0
0.0,0.22054785,0
0.0,0.3332558,0
0.0,0.24848072,0
1.0,0.3264279,0
0.0,0.30454117,0
0.0,0.24622552,0
0.0,0.242707,0
0.0,0.07133883,0
0.0,0.09489673,0
1.0,0.10199192,0
0.0,0.2604484,0
0.0,0.09086945,0
0.0,0.1567618,0
0.0,0.09828836,0
0.0,0.3985276,0
0.0,0.37014896,0
1.0,0.3471152,0
0.0,0.23698363,0
0.0,0.21806537,0
0.0,0.11509672,0
0.0,0.1820856,0
0.0,0.049033463,0
0.0,0.29071102,0
0.0,0.084060654,0
0.0,0.25109816,0
0.0,0.17318863,0
0.0,0.13910586,0
0.0,0.19880873,0
1.0,0.3267831,0
0.0,0.11032316,0
1.0,0.18041688,0
0.0,0.07090148,0
0.0,0.6220069,1
0.0,0.13738112,0
0.0,0.37850338,0
0.0,0.067372434,0
0.0,0.22557737,0
1.0,0.34997004,0
0.0,0.30679038,0
0.0,0.41289535,0
1.0,0.27562705,0
0.0,0.11481953,0
0.0,0.118074164,0
1.0,0.40055573,0
0.0,0.07950604,0
1.0,0.14417268,0
0.0,0.07867422,0
0.0,0.057888106,0
1.0,0.2661196,0
0.0,0.17371844,0
0.0,0.13623065,0
0.0,0.15347865,0
0.0,0.15490635,0
1.0,0.22205897,0
0.0,0.3229038,0
0.0,0.3160998,0
0.0,0.08322701,0
0.0,0.10742689,0
0.0,0.042489424,0
1.0,0.11773784,0
0.0,0.11405569,0
0.0,0.06992889,0
1.0,0.33790746,0
1.0,0.22824644,0
0.0,0.20228595,0
1.0,0.24237804,0
0.0,0.32797104,0
0.0,0.144174,0
1.0,0.17662024,0
0.0,0.106517226,0
0.0,0.3611219,0
0.0,0.13802098,0
1.0,0.31968185,0
0.0,0.24955851,0
1.0,0.19794002,0
0.0,0.096284546,0
0.0,0.15559746,0
0.0,0.40966213,0
1.0,0.111641735,0
0.0,0.11542804,0
1.0,0.4342153,0
0.0,0.05018225,0
1.0,0.20755622,0
0.0,0.026516661,0
1.0,0.38122317,0
0.0,0.23367746,0
1.0,0.5207566,1
0.0,0.30968943,0
0.0,0.15863407,0
0.0,0.046541687,0
0.0,0.41289672,0
1.0,0.14962067,0
0.0,0.23815857,0
0.0,0.29509822,0
0.0,0.2367179,0
0.0,0.09504765,0
1.0,0.40058672,0
1.0,0.3084729,0
0.0,0.17620505,0
0.0,0.1557486,0
0.0,0.09803461,0
0.0,0.046859626,0
0.0,0.08654826,0
1.0,0.33111617,0
0.0,0.11264491,0
0.0,0.23670849,0
0.0,0.08987338,0
0.0,0.049868956,0
0.0,0.23319373,0
1.0,0.43208906,0
1.0,0.1870623,0
0.0,0.32025057,0
0.0,0.14611018,0
0.0,0.038438257,0
0.0,0.08729945,0
0.0,0.049818546,0
0.0,0.39250717,0
0.0,0.35062742,0
0.0,0.36713058,0
0.0,0.44063768,0
0.0,0.05243013,0
0.0,0.054971784,0
0.0,0.06468592,0
0.0,0.13866416,0
0.0,0.19924602,0
0.0,0.31995088,0
0.0,0.13928647,0
1.0,0.32781473,0
1.0,0.094612874,0
0.0,0.29242155,0
0.0,0.15312386,0
0.0,0.0765187,0
0.0,0.2491795,0
1.0,0.13713132,0
0.0,0.1904914,0
0.0,0.102464885,0
0.0,0.45852372,0
1.0,0.2726503,0
1.0,0.35094866,0
1.0,0.19030584,0
0.0,0.28646448,0
0.0,0.1963035,0
1.0,0.36446208,0
1.0,0.27375522,0
1.0,0.24400878,0
0.0,0.46027794,0
0.0,0.12571087,0
0.0,0.37570167,0
0.0,0.060630627,0
0.0,0.1721347,0
0.0,0.024129484,0
0.0,0.04473261,0
0.0,0.11386176,0
0.0,0.45299566,0
0.0,0.38975045,0
0.0,0.060990527,0
0.0,0.40578142,0
0.0,0.11804289,0
0.0,0.13130647,0
0.0,0.18408105,0
1.0,0.27031058,0
0.0,0.21604292,0
0.0,0.1809797,0
0.0,0.13683243,0
0.0,0.26245272,0
1.0,0.14375931,0
1.0,0.23025435,0
0.0,0.23181206,0
0.0,0.15885073,0
1.0,0.07491573,0
0.0,0.13723545,0
0.0,0.2946691,0
0.0,0.21397829,0
0.0,0.12908731,0
1.0,0.4171818,0
1.0,0.4346364,0
0.0,0.3642692,0
0.0,0.067876406,0
1.0,0.17568931,0
0.0,0.4513244,0
0.0,0.13144945,0
0.0,0.19971229,0
1.0,0.2046917,0
0.0,0.28261003,0
0.0,0.18693478,0
1.0,0.22413895,0
1.0,0.27028236,0
0.0,0.078616366,0
0.0,0.2211466,0
0.0,0.09237887,0
0.0,0.32762188,0
0.0,0.15805186,0
0.0,0.0981961,0
0.0,0.37421235,0
0.0,0.22222589,0
0.0,0.48233154,0
1.0,0.3199987,0
0.0,0.101024166,0
0.0,0.34304094,0
1.0,0.3085421,0
1.0,0.22231631,0
0.0,0.103721425,0
0.0,0.23104316,0
1.0,0.06662398,0
0.0,0.21287002,0
0.0,0.07192692,0
0.0,0.16437225,0
0.0,0.13408998,0
0.0,0.21353298,0
0.0,0.23044881,0
0.0,0.04582353,0
1.0,0.2081436,0
0.0,0.10809038,0
0.0,0.07193687,0
0.0,0.06238657,0
1.0,0.16906825,0
1.0,0.23649164,0
0.0,0.15928073,0
0.0,0.18496212,0
0.0,0.15725729,0
0.0,0.2191038,0
0.0,0.115087904,0
1.0,0.24435821,0
0.0,0.28128037,0
0.0,0.085122995,0
0.0,0.12096681,0
0.0,0.30368257,0
0.0,0.104713626,0
0.0,0.1222096,0
1.0,0.073642835,0
0.0,0.41127166,0
0.0,0.06852504,0
0.0,0.30485845,0
0.0,0.12516643,0
0.0,0.15491958,0
0.0,0.058348928,0
0.0,0.08488645,0
0.0,0.205055,0
1.0,0.35363343,0
1.0,0.082495145,0
0.0,0.1857482,0
0.0,0.034255058,0
0.0,0.38415435,0
0.0,0.17301394,0
1.0,0.47144133,0
0.0,0.058920596,0
1.0,0.31031656,0
0.0,0.09439794,0
0.0,0.11864578,0
1.0,0.44566292,0
0.0,0.39125237,0
0.0,0.1874523,0
0.0,0.1847473,0
0.0,0.1380359,0
1.0,0.09170267,0
0.0,0.19510508,0
